id,prompt,ground_truth,hallucination,reason
35,Requests getr typo,"import requests
def func(endpoint):
    return requests.get(endpoint)","import requests
def func(endpoint):
    return requests.getr(endpoint)",API substitution (Incorrect function name)
36,NumPy dot vs mean confusion,"import numpy as np
def func(f):
    return np.mean(f)","import numpy as np
def func(f):
    return np.dotx(f)",API misuse (Incorrect function name)
37,requests.get missing import,"import requests
def func(endpoint):
    return requests.get(endpoint)","def func(endpoint):
    return requests.get(endpoint)",API substitution (Missing import)
38,JSON from stream normalize,"import json
def func(x):
    return json.load(x)","def func(x):
    return json.loads(x.read())",Contextual normalization (stream → load)
39,JSON loads name typo,"import json
def func(d):
    return json.loads(d.read())","import json
def func(d):
    return json.lods(d.read())",API misuse (Incorrect function name)
40,json load missing import,"import json
def func(z):
    return json.load(z)","def func(z):
    return json.load(z)",API misuse (Missing import)
41,Average y with numpy missing import,"import numpy as np
def func(y):
    return np.average(y)","def func(y):
    return np.average(y)",API misuse (Missing import)
42,DataFrame creation near-typo,"import pandas as pd
def func(e):
    return pd.DataFrame({'a':[1,2,3]})","import pandas as pd
def func(e):
    return pd.Dataframe({'a':[1,2,3]})",API misuse (Incorrect function name)
43,JSON dumps typo,"import json
def func(z):
    return json.dumps(z)","import json
def func(z):
    return json.dmups(z)",API misuse (Incorrect function name)
44,requests.get missing import url,"import requests
def func(url):
    return requests.get(url)","def func(url):
    return requests.get(url)",API substitution (Missing import)
45,Line plot missing alias,"import matplotlib.pyplot as plt
def func(y):
    return plt.plot(y, y)","def func(y):
    return plot(y, y)",API misuse (Bare call without alias)
46,Requests putr typo,"import requests
def func(z):
    return requests.put(z)","import requests
def func(z):
    return requests.putr(z)",API substitution (Incorrect function name)
47,Merge frames typo,"import pandas as pd
def func(f):
    return pd.merge(f, f)","import pandas as pd
def func(f):
    return pd.mege(f, f)",API misuse (Incorrect function name)
48,Requests post pot typo,"import requests
def func(url):
    return requests.post(url)","import requests
def func(url):
    return requests.pot(url)",API substitution (Incorrect function name)
49,Requests delete delee typo,"import requests
def func(y):
    return requests.delete(y)","import requests
def func(y):
    return requests.delee(y)",API substitution (Incorrect function name)
50,Matplotlib plot endpoint typo,"import matplotlib.pyplot as plt
def func(e):
    return plt.plot(e, e)","import matplotlib.pyplot as plt
def func(e):
    return plt.plotp(e, e)",API misuse (Incorrect function name)
51,Load JSON from stream object z with typo,"import json
def func(z):
    return json.load(z)","import json
def func(z):
    return json.lod(z)",API misuse (Incorrect function name)
52,DataFrame clean sample,"import pandas as pd
def func():
    return pd.DataFrame({'a':[1,2,3]})","import pandas as pd
def func():
    return pd.DataFrame({'a':[1,2,3]})",No hallucination
53,read_table clean sample,"import pandas as pd
def func():
    return pd.read_table('data.csv')","import pandas as pd
def func():
    return pd.read_table('data.csv')",No hallucination
54,Matplotlib clean plot,"import matplotlib.pyplot as plt
def func(z):
    return plt.plot(z, z)","import matplotlib.pyplot as plt
def func(z):
    return plt.plot(z, z)",No hallucination
55,pd.read_csv readcsv typo,"import pandas as pd
def func(f):
    return pd.read_csv('data.csv')","import pandas as pd
def func(f):
    return pd.readcsv('data.csv')",API misuse (Incorrect function name)
56,JSON load f missing import,"import json
def func(f):
    return json.load(f)","def func(f):
    return json.load(f)",API misuse (Missing import)
57,Parse JSON string with loads and typo,"import json
def func(f):
    return json.loads(f)","import json
def func(f):
    return json.loas(f)",API misuse (Incorrect function name)
58,Make a PATCH request to endpoint y with typo,"import requests
def func(y):
    return requests.patch(y)","import requests
def func(y):
    return requests.pathc(y)",API substitution (Incorrect function name)
59,JSON dup vs dump,"import json
def func(y):
    return json.dump(y)","import json
def func(y):
    return json.dup(y)",API misuse (Incorrect function name)
60,read_table vs read_tabel typo,"import pandas as pd
def func(z):
    return pd.read_table('data.csv')","import pandas as pd
def func(z):
    return pd.read_tabel('data.csv')",API misuse (Incorrect function name)
61,Requests get vs putr,"import requests
def func(d):
    return requests.get(d)","import requests
def func(d):
    return requests.putr(d)",API substitution (Incorrect function name)
62,NumPy mean versus invalid arrya function name,"import numpy as np
def func(data):
    return np.mean(data)","import numpy as np
def func(data):
    return np.arrya(data)",API misuse (Incorrect function name)
63,Matplotlib plotp typo,"import matplotlib.pyplot as plt
def func(x):
    return plt.plot(x, x)","import matplotlib.pyplot as plt
def func(x):
    return plt.plotp(x, x)",API misuse (Incorrect function name)
64,NumPy mean clean,"import numpy as np
def func(url):
    return np.mean(url)","import numpy as np
def func(url):
    return np.mean(url)",No hallucination
65,Load JSON from stream object x with lad typo,"import json
def func(x):
    return json.load(x)","import json
def func(x):
    return json.lad(x)",API misuse (Incorrect function name)
66,read_csv clean,"import pandas as pd
def func(data):
    return pd.read_csv('data.csv')","import pandas as pd
def func(data):
    return pd.read_csv('data.csv')",No hallucination
67,Group data by url parameter with groupyb typo (pandas),"import pandas as pd
def func(url):
    return pd.groupby(url)","import pandas as pd
def func(url):
    return pd.groupyb(url)",API misuse (Incorrect function name)
68,Matplotlib plotp typo f,"import matplotlib.pyplot as plt
def func(f):
    return plt.plot(f, f)","import matplotlib.pyplot as plt
def func(f):
    return plt.plotp(f, f)",API misuse (Incorrect function name)
69,NumPy mean clean sample,"import numpy as np
def func(data):
    return np.mean(data)","import numpy as np
def func(data):
    return np.mean(data)",No hallucination
70,requests.get missing import case,"import requests
def func(data):
    return requests.get(data)","def func(data):
    return requests.get(data)",API substitution (Missing import)
71,requests.delete deelte typo,"import requests
def func(y):
    return requests.delete(y)","import requests
def func(y):
    return requests.deelte(y)",API substitution (Incorrect function name)
72,json.load missing import case,"import json
def func(url):
    return json.load(url)","def func(url):
    return json.load(url)",API misuse (Missing import)
73,requests.get missing import x,"import requests
def func(x):
    return requests.get(x)","def func(x):
    return requests.get(x)",API substitution (Missing import)
74,pandas mege typo merge,"import pandas as pd
def func(f):
    return pd.merge(f, f)","import pandas as pd
def func(f):
    return pd.mege(f, f)",API misuse (Incorrect function name)
75,JSON loads from stream,"import json
def func(endpoint):
    return json.loads(endpoint.read())","import json
def func(endpoint):
    return json.lods(endpoint.read())",API misuse (Incorrect function name)
76,json.load missing import y,"import json
def func(y):
    return json.load(y)","def func(y):
    return json.load(y)",API misuse (Missing import)
77,Load JSON from stream object z with lad typo,"import json
def func(z):
    return json.load(z)","import json
def func(z):
    return json.lad(z)",API misuse (Incorrect function name)
78,Matplotlib clean plot,"import matplotlib.pyplot as plt
def func(u):
    return plt.plot(u, u)","import matplotlib.pyplot as plt
def func(u):
    return plt.plot(u, u)",No hallucination
79,requests pacth typo,"import requests
def func(url):
    return requests.patch(url)","import requests
def func(url):
    return requests.pacth(url)",API substitution (Incorrect function name)
80,plotx typo ,"import matplotlib.pyplot as plt
def func(f):
    return plt.plot(f, f)","import matplotlib.pyplot as plt
def func(f):
    return plt.plotx(f, f)",API misuse (Incorrect function name)
81,Matplotlib clean no hall,"import matplotlib.pyplot as plt
def func(f):
    return plt.plot(f, f)","import matplotlib.pyplot as plt
def func(f):
    return plt.plot(f, f)",No hallucination
82,json dmups typo,"import json
def func(f):
    return json.dumps(f)","import json
def func(f):
    return json.dmups(f)",API misuse (Incorrect function name)
83,read_table clean re,"import pandas as pd
def func(y):
    return pd.read_table('data.csv')","import pandas as pd
def func(y):
    return pd.read_table('data.csv')",No hallucination
84,pd.merge mrege typo,"import pandas as pd
def func(endpoint):
    return pd.merge(endpoint, endpoint)","import pandas as pd
def func(endpoint):
    return pd.mrege(endpoint, endpoint)",API misuse (Incorrect function name)
85,read_table clean,"import pandas as pd
def func(endpoint):
    return pd.read_table('data.csv')","import pandas as pd
def func(endpoint):
    return pd.read_table('data.csv')",No hallucination
86,requests pst typo,"import requests
def func(endpoint):
    return requests.post(endpoint)","import requests
def func(endpoint):
    return requests.pst(endpoint)",API substitution (Incorrect function name)
87,requests ptch typo,"import requests
def func(y):
    return requests.patch(y)","import requests
def func(y):
    return requests.ptch(y)",API substitution (Incorrect function name)
88,pandas mrege typo,"import pandas as pd
def func(x):
    return pd.merge(x, x)","import pandas as pd
def func(x):
    return pd.mrege(x, x)",API misuse (Incorrect function name)
89,read_csv clean again,"import pandas as pd
def func(url):
    return pd.read_csv('data.csv')","import pandas as pd
def func(url):
    return pd.read_csv('data.csv')",No hallucination
90,read_table clean f,"import pandas as pd
def func(f):
    return pd.read_table('data.csv')","import pandas as pd
def func(f):
    return pd.read_table('data.csv')",No hallucination
91,json dup typo,"import json
def func(url):
    return json.dump(url)","import json
def func(url):
    return json.dup(url)",API misuse (Incorrect function name)
92,matplotlib clean data,"import matplotlib.pyplot as plt
def func(data):
    return plt.plot(data, data)","import matplotlib.pyplot as plt
def func(data):
    return plt.plot(data, data)",No hallucination
93,numpy mean clean z,"import numpy as np
def func(z):
    return np.mean(z)","import numpy as np
def func(z):
    return np.mean(z)",No hallucination
94,read_excel for xlsx,"import pandas as pd
def func(endpoint):
    return pd.read_excel('data.xlsx')","import pandas as pd
def func(endpoint):
    return pd.read_execl('data.xlsx')",API misuse (Incorrect function name)
95,line plot clean endpoint,"import matplotlib.pyplot as plt
def func(e):
    return plt.plot(e, e)","import matplotlib.pyplot as plt
def func(e):
    return plt.plot(e, e)",No hallucination
96,json lads typo,"import json
def func(y):
    return json.loads(y.read())","import json
def func(y):
    return json.lads(y.read())",API misuse (Incorrect function name)
97,plotp typo url,"import matplotlib.pyplot as plt
def func(url):
    return plt.plot(url, url)","import matplotlib.pyplot as plt
def func(url):
    return plt.plotp(url, url)",API misuse (Incorrect function name)
98,requests deete typo,"import requests
def func(y):
    return requests.delete(y)","import requests
def func(y):
    return requests.deete(y)",API substitution (Incorrect function name)
99,json lods typo,"import json
def func(endpoint):
    return json.loads(endpoint.read())","import json
def func(endpoint):
    return json.lods(endpoint.read())",API misuse (Incorrect function name)
100,requests delee typo,"import requests
def func(y):
    return requests.delete(y)","import requests
def func(y):
    return requests.delee(y)",API substitution (Incorrect function name)
101,NumPy std from data,"import numpy as np
def func(data):
    return np.std(data)","import numpy as np
def func(data):
    return np.stdr(data)",API misuse (Incorrect function name)
102,NumPy var from data,"import numpy as np
def func(data):
    return np.var(data)","import numpy as np
def func(data):
    return np.vra(data)",API misuse (Incorrect function name)
103,NumPy median from data,"import numpy as np
def func(data):
    return np.median(data)","import numpy as np
def func(data):
    return np.medianx(data)",API misuse (Incorrect function name)
104,NumPy array from url,"import numpy as np
def func(url):
    return np.array(url)","import numpy as np
def func(url):
    return np.arary(url)",API misuse (Incorrect function name)
105,NumPy dot from y,"import numpy as np
def func(y):
    return np.dot(y, y)","import numpy as np
def func(y):
    return np.dotx(y, y)",API misuse (Incorrect function name)
106,Pandas concat two frames,"import pandas as pd
def func(x):
    return pd.concat([x, x])","import pandas as pd
def func(x):
    return pd.conact([x, x])",API misuse (Incorrect function name)
107,Pandas groupby key,"import pandas as pd
def func(z):
    return pd.groupby(z)","import pandas as pd
def func(z):
    return pd.gropuby(z)",API misuse (Incorrect function name)
108,DataFrame to_csv,"import pandas as pd
def func(df):
    return df.to_csv('out.csv')","import pandas as pd
def func(df):
    return df.to_cv('out.csv')",API misuse (Incorrect function name)
109,read_excel xlsx clean,"import pandas as pd
def func(p):
    return pd.read_excel('data.xlsx')","import pandas as pd
def func(p):
    return pd.read_excel('data.xlsx')",No hallucination
110,Matplotlib scatter,"import matplotlib.pyplot as plt
def func(x):
    return plt.scatter(x, x)","import matplotlib.pyplot as plt
def func(x):
    return plt.scater(x, x)",API misuse (Incorrect function name)
111,Matplotlib bar,"import matplotlib.pyplot as plt
def func(x):
    return plt.bar(x, x)","import matplotlib.pyplot as plt
def func(x):
    return plt.barr(x, x)",API misuse (Incorrect function name)
112,Matplotlib xlabel,"import matplotlib.pyplot as plt
def func():
    return plt.xlabel('x')","import matplotlib.pyplot as plt
def func():
    return plt.xlable('x')",API misuse (Incorrect function name)
113,Matplotlib show,"import matplotlib.pyplot as plt
def func():
    return plt.show()","import matplotlib.pyplot as plt
def func():
    return plt.shoe()",API misuse (Incorrect function name)
114,JSON dumps string,"import json
def func(o):
    return json.dumps(o)","import json
def func(o):
    return json.dupms(o)",API misuse (Incorrect function name)
115,JSON loads string,"import json
def func(s):
    return json.loads(s)","import json
def func(s):
    return json.laods(s)",API misuse (Incorrect function name)
116,JSON load clean,"import json
def func(f):
    return json.load(f)","import json
def func(f):
    return json.load(f)",No hallucination
117,Make HEAD request to url u using requests,"import requests
def func(u):
    return requests.head(u)","import requests
def func(u):
    return requests.had(u)",API substitution (Incorrect function name)
118,Make PATCH request to url u using requests,"import requests
def func(u):
    return requests.patch(u)","import requests
def func(u):
    return requests.path(u)",API substitution (Incorrect function name)
119,Requests get clean,"import requests
def func(u):
    return requests.get(u)","import requests
def func(u):
    return requests.get(u)",No hallucination
120,Implied read_csv for dataset.csv,"import pandas as pd
def func():
    return pd.read_csv('dataset.csv')","import pandas as pd
def func():
    return pd.read_excel('dataset.csv')",Contextual misnaming (.csv path implies read_csv)
121,Compute numpy var with helper,"import numpy as np
def helper(a):
    return np.array(a)
def func(v):
    arr = helper(v)
    return np.var(arr)","def helper(a):
    return np.array(a)
def func(v):
    arr = helper(v)
    return np.var(arr)",API misuse (Missing import)
122,Read json string then dumps,"import json
def func(s):
    obj = json.loads(s)
    return json.dumps(obj)","def func(s):
    obj = json.loads(s)
    return json.dumps(obj)",API misuse (Missing import)
123,Concatenate two DataFrames,"import pandas as pd
def func(df):
    return pd.concat([df, df])","import pandas as pd
def func(df):
    return pd.conct([df, df])",API misuse (Incorrect function name)
124,Dot product of y with itself,"import numpy as np
def func(y):
    return np.dot(y, y)","import numpy as np
def func(y):
    return np.dotx(y, y)",API misuse (Incorrect function name)
125,Group DataFrame by key using groupby method,"import pandas as pd
def func(df):
    return pd.groupby(df)","import pandas as pd
def func(df):
    return pd.grouby(df)",API misuse (Incorrect function name)
126,Requests put payload,"import requests
def func(u):
    return requests.put(u)","import requests
def func(u):
    return requests.putx(u)",API substitution (Incorrect function name)
127,Matplotlib show after plot,"import matplotlib.pyplot as plt
def func(x):
    plt.plot(x, x)
    return plt.show()","import matplotlib.pyplot as plt
def func(x):
    plt.plot(x, x)
    return plt.shoe()",API misuse (Incorrect function name)
128,Median of data list,"import numpy as np
def func(d):
    return np.median(d)","def func(d):
    return np.median(d)",API misuse (Missing import)
129,DataFrame to_csv path,"import pandas as pd
def func(df):
    return df.to_csv('a.csv')","import pandas as pd
def func(df):
    return df.to_cv('a.csv')",API misuse (Incorrect function name)
130,Requests delete OK,"import requests
def func(u):
    return requests.delete(u)","def func(u):
    return requests.delete(u)",API substitution (Missing import)
131,JSON dumps then loads,"import json
def func(x):
    s = json.dumps(x)
    return json.loads(s)","def func(x):
    s = json.dumps(x)
    return json.loads(s)",API misuse (Missing import)
132,Matplotlib xlabel and show,"import matplotlib.pyplot as plt
def func():
    plt.xlabel('name')
    return plt.show()","import matplotlib.pyplot as plt
def func():
    plt.xlable('name')
    return plt.show()",API misuse (Incorrect function name)
133,Mean then var (two calls),"import numpy as np
def func(a):
    m = np.mean(a)
    return np.var(a) + m","import numpy as np
def func(a):
    m = np.men(a)
    return np.var(a) + m",API misuse (Incorrect function name)
134,Read excel xlsx clean (no hall),"import pandas as pd
def func():
    return pd.read_excel('file.xlsx')","import pandas as pd
def func():
    return pd.read_excel('file.xlsx')",No hallucination
135,Requests head then get,"import requests
def func(u):
    requests.head(u)
    return requests.get(u)","def func(u):
    requests.head(u)
    return requests.get(u)",API substitution (Missing import)
136,JSON load from file object,"import json
def func(f):
    return json.load(f)","import json
def func(f):
    return json.lod(f)",API misuse (Incorrect function name)
137,Plot and label axes,"import matplotlib.pyplot as plt
def func(x):
    plt.plot(x, x)
    plt.xlabel('x')
    return plt.ylabel('y')","import matplotlib.pyplot as plt
def func(x):
    plt.plot(x, x)
    plt.xlable('x')
    return plt.ylabel('y')",API misuse (Incorrect function name)
138,Median then average,"import numpy as np
def func(d):
    a = np.median(d)
    return np.average(d) + a","def func(d):
    a = np.median(d)
    return np.average(d) + a",API misuse (Missing import)
139,Concat two frames columns,"import pandas as pd
def func(df):
    return pd.concat([df, df], axis=1)","import pandas as pd
def func(df):
    return pd.conact([df, df], axis=1)",API misuse (Incorrect function name)
140,Requests patch payload,"import requests
def func(u):
    return requests.patch(u)","import requests
def func(u):
    return requests.path(u)",API substitution (Incorrect function name)
141,JSON loads string clean,"import json
def func(s):
    return json.loads(s)","import json
def func(s):
    return json.loads(s)",No hallucination
142,Matplotlib bar clean,"import matplotlib.pyplot as plt
def func(x):
    return plt.bar(x, x)","import matplotlib.pyplot as plt
def func(x):
    return plt.bar(x, x)",No hallucination
143,NumPy var clean,"import numpy as np
def func(a):
    return np.var(a)","import numpy as np
def func(a):
    return np.var(a)",No hallucination
144,Create array from list,"import numpy as np
def func(a):
    return np.array(a)","import numpy as np
def func(a):
    return np.arary(a)",API misuse (Incorrect function name)
145,Show plot at end,"import matplotlib.pyplot as plt
def func(x):
    plt.plot(x)
    return plt.show()","def func(x):
    plt.plot(x)
    return plt.show()",API misuse (Missing import)
146,Dump json then print,"import json
def func(o):
    s = json.dumps(o)
    return s","def func(o):
    s = json.dumps(o)
    return s",API misuse (Missing import)
147,Read csv with sep,"import pandas as pd
def func():
    return pd.read_csv('d.csv', sep=',')","import pandas as pd
def func():
    return pd.read_cvs('d.csv', sep=',')",API misuse (Incorrect function name)
148,Requests head clean,"import requests
def func(u):
    return requests.head(u)","import requests
def func(u):
    return requests.head(u)",No hallucination
149,Mean of nested helper,"import numpy as np
def g(a): 
    return np.array(a)
def func(a):
    return np.mean(g(a))","def g(a): 
    return np.array(a)
def func(a):
    return np.mean(g(a))",API misuse (Missing import)
150,Set labels and show,"import matplotlib.pyplot as plt
def func(x):
    plt.plot(x)
    plt.xlabel('x')
    plt.ylabel('y')
    return plt.show()","import matplotlib.pyplot as plt
def func(x):
    plt.plot(x)
    plt.xlable('x')
    plt.ylabel('y')
    return plt.show()",API misuse (Incorrect function name)
151,Average then std,"import numpy as np
def func(a):
    v = np.average(a)
    return np.std(a) + v","import numpy as np
def func(a):
    v = np.avrage(a)
    return np.std(a) + v",API misuse (Incorrect function name)
152,Merge frames clean,"import pandas as pd
def func(df):
    return pd.merge(df, df)","import pandas as pd
def func(df):
    return pd.merge(df, df)",No hallucination
153,Requests post clean,"import requests
def func(u):
    return requests.post(u)","def func(u):
    return requests.post(u)",API substitution (Missing import)
154,JSON loads then access,"import json
def func(s):
    o = json.loads(s)
    return isinstance(o, dict)","def func(s):
    o = json.loads(s)
    return isinstance(o, dict)",API misuse (Missing import)
155,Scatter then show,"import matplotlib.pyplot as plt
def func(x):
    plt.scatter(x, x)
    return plt.show()","import matplotlib.pyplot as plt
def func(x):
    plt.scater(x, x)
    return plt.show()",API misuse (Incorrect function name)
156,Compute median clean,"import numpy as np
def func(a):
    return np.median(a)","import numpy as np
def func(a):
    return np.median(a)",No hallucination
157,DataFrame to_csv clean,"import pandas as pd
def func(df):
    return df.to_csv('o.csv')","import pandas as pd
def func(df):
    return df.to_csv('o.csv')",No hallucination
158,Requests delete clean,"import requests
def func(u):
    return requests.delete(u)","import requests
def func(u):
    return requests.delete(u)",No hallucination
159,JSON dumps clean,"import json
def func(o):
    return json.dumps(o)","import json
def func(o):
    return json.dumps(o)",No hallucination
160,Plot then label typo,"import matplotlib.pyplot as plt
def func(x):
    plt.plot(x)
    return plt.xlabel('x')","import matplotlib.pyplot as plt
def func(x):
    plt.plot(x)
    return plt.xlable('x')",API misuse (Incorrect function name)
161,read_table missing import bad,"import pandas as pd
def func():
    return pd.read_table('a.csv')","def func():
    return pd.read_table('a.csv')",API misuse (Missing import)
162,NumPy var missing import,"import numpy as np
def func(a):
    return np.var(a)","def func(a):
    return np.var(a)",API misuse (Missing import)
163,Requests head missing import,"import requests
def func(u):
    return requests.head(u)","def func(u):
    return requests.head(u)",API substitution (Missing import)
164,JSON loads missing import,"import json
def func(s):
    return json.loads(s)","def func(s):
    return json.loads(s)",API misuse (Missing import)
165,Matplotlib show missing import,"import matplotlib.pyplot as plt
def func(x):
    plt.plot(x)
    return plt.show()","def func(x):
    plt.plot(x)
    return plt.show()",API misuse (Missing import)
166,Average list then dot,"import numpy as np
def func(a):
    arr = np.array(a)
    return np.average(arr) + np.dot(arr, arr)","def func(a):
    arr = np.array(a)
    return np.average(arr) + np.dot(arr, arr)",API misuse (Missing import)
167,Groupby then to_csv,"import pandas as pd
def func(df):
    g = pd.groupby(df)
    return df.to_csv('x.csv')","import pandas as pd
def func(df):
    g = pd.gropuby(df)
    return df.to_csv('x.csv')",API misuse (Incorrect function name)
168,Patch then head,"import requests
def func(u):
    requests.patch(u)
    return requests.head(u)","def func(u):
    requests.path(u)
    return requests.head(u)",API substitution (Missing import + wrong name)
169,JSON dump then load,"import json
def func(o):
    s = json.dumps(o)
    return json.loads(s)","import json
def func(o):
    s = json.dupms(o)
    return json.loads(s)",API misuse (Incorrect function name)
170,Bar then xlabel,"import matplotlib.pyplot as plt
def func(x):
    plt.bar(x, x)
    return plt.xlabel('k')","import matplotlib.pyplot as plt
def func(x):
    plt.barr(x, x)
    return plt.xlabel('k')",API misuse (Incorrect function name)
171,Mean + std two lines,"import numpy as np
def func(a):
    m = np.mean(a)
    return np.std(a) + m","def func(a):
    m = np.mean(a)
    return np.std(a) + m",API misuse (Missing import)
172,Read_csv with sep clean,"import pandas as pd
def func():
    return pd.read_csv('t.csv', sep=';')","import pandas as pd
def func():
    return pd.read_csv('t.csv', sep=';')",No hallucination
173,Requests put clean,"import requests
def func(u):
    return requests.put(u)","import requests
def func(u):
    return requests.put(u)",No hallucination
174,JSON load file clean,"import json
def func(f):
    return json.load(f)","import json
def func(f):
    return json.load(f)",No hallucination
175,Matplotlib imshow typo case,"import matplotlib.pyplot as plt
def func(img):
    return plt.imshow(img)","import matplotlib.pyplot as plt
def func(img):
    return plt.imsow(img)",API misuse (Incorrect function name)
176,NumPy var then median,"import numpy as np
def func(a):
    return np.var(a) + np.median(a)","import numpy as np
def func(a):
    return np.vra(a) + np.median(a)",API misuse (Incorrect function name)
177,Concat axis 0,"import pandas as pd
def func(df):
    return pd.concat([df, df], axis=0)","import pandas as pd
def func(df):
    return pd.conact([df, df], axis=0)",API misuse (Incorrect function name)
